node_ids unit_ids session_id ecephys_structure_acronym
168 951107200 798911424 CA1
169 951107209 798911424 CA1
170 951107257 798911424 CA1
171 951107266 798911424 CA1
172 951107278 798911424 CA1
173 951107462 798911424 CA1
174 951107474 798911424 CA1
175 951107540 798911424 CA1
176 951107563 798911424 CA1
177 951107585 798911424 CA1
178 951107606 798911424 CA1
179 951107634 798911424 CA1
180 951107801 798911424 CA1
181 951107814 798911424 CA1
182 951108120 798911424 CA1
183 951108131 798911424 CA1
184 951108157 798911424 CA1
185 951108287 798911424 CA1
186 951110743 798911424 CA3
187 951110751 798911424 CA3
188 951110765 798911424 CA3
189 951110789 798911424 CA3
190 951110815 798911424 CA3
191 951110833 798911424 CA3
192 951110858 798911424 CA3
193 951110878 798911424 CA3
194 951110897 798911424 CA3
195 951110909 798911424 CA3
196 951110924 798911424 CA3
197 951110932 798911424 CA3
198 951110956 798911424 CA3
199 951110979 798911424 CA3
200 951111077 798911424 CA3
201 951111086 798911424 CA3
202 951111133 798911424 CA3
203 951111142 798911424 CA3
204 951111271 798911424 CA3
205 951111317 798911424 CA2
206 951111324 798911424 CA2
207 951111383 798911424 CA1
208 951111459 798911424 CA1
209 951111470 798911424 CA1
210 951111478 798911424 CA1
211 951111680 798911424 CA1
212 951111708 798911424 CA1
213 951111734 798911424 CA1
214 951112059 798911424 CA1
215 951112067 798911424 CA1
216 951112132 798911424 CA1
217 951111774 798911424 CA1
218 951111827 798911424 CA1
219 951111836 798911424 CA1
220 951111844 798911424 CA1
221 951111875 798911424 CA1
222 951111883 798911424 CA1
223 951111936 798911424 CA1
224 951111945 798911424 CA1
225 951111958 798911424 CA1
226 951111965 798911424 CA1
227 951112080 798911424 CA1
228 951112100 798911424 CA1
229 951112108 798911424 CA1
230 951112116 798911424 CA1
231 951112147 798911424 CA1
232 951112225 798911424 CA1
233 951115813 798911424 DG
234 951115821 798911424 DG
235 951115837 798911424 DG
236 951115864 798911424 DG
237 951115903 798911424 DG
238 951115909 798911424 DG
239 951115917 798911424 DG
240 951115927 798911424 DG
241 951116003 798911424 CA1
242 951116030 798911424 CA1
243 951116224 798911424 CA1
244 951116395 798911424 CA1
245 951116440 798911424 CA1
246 951116248 798911424 CA1
247 951116291 798911424 CA1
248 951116313 798911424 CA1
249 951116318 798911424 CA1
250 951116332 798911424 CA1
251 951116339 798911424 CA1
252 951116356 798911424 CA1
253 951116459 798911424 CA1
254 951117297 798911424 CA3
255 951117365 798911424 CA1
