timestamps population node_ids
718.137 lgn 5
749.767 lgn 5
772.098 lgn 5
1011.567 lgn 5
1035.879 lgn 5
1202.128 lgn 5
1206.37 lgn 5
1208.991 lgn 5
1271.117 lgn 5
1285.969 lgn 5
1478.65 lgn 5
2000.418 lgn 5
2008.157 lgn 5
2012.204 lgn 5
2197.624 lgn 5
2211.135 lgn 5
2281.409 lgn 5
2463.696 lgn 5
2528.832 lgn 5
2722.645 lgn 5
2751.838 lgn 5
2974.579 lgn 5
2985.419 lgn 5
631.29 lgn 6
633.954 lgn 6
650.807 lgn 6
854.275 lgn 6
856.378 lgn 6
887.075 lgn 6
1082.17 lgn 6
1087.033 lgn 6
1111.66 lgn 6
1116.293 lgn 6
1146.863 lgn 6
1379.578 lgn 6
1383.419 lgn 6
1620.6 lgn 6
1869.947 lgn 6
1881.758 lgn 6
2105.772 lgn 6
2125.778 lgn 6
2135.24 lgn 6
2157.499 lgn 6
2166.074 lgn 6
2175.873 lgn 6
2180.91 lgn 6
2434.905 lgn 6
2599.806 lgn 6
2640.749 lgn 6
2867.696 lgn 6
2903.23 lgn 6
580.416 lgn 7
612.253 lgn 7
630.123 lgn 7
812.977 lgn 7
840.563 lgn 7
891.427 lgn 7
1065.289 lgn 7
1128.34 lgn 7
1610.622 lgn 7
1650.609 lgn 7
1815.164 lgn 7
2326.383 lgn 7
2338.55 lgn 7
2341.346 lgn 7
2585.156 lgn 7
2621.002 lgn 7
2844.523 lgn 7
348.185 lgn 8
403.199 lgn 8
546.872 lgn 8
1010.396 lgn 8
1021.948 lgn 8
1062.242 lgn 8
1495.27 lgn 8
1504.694 lgn 8
1525.837 lgn 8
1762.58 lgn 8
1782.29 lgn 8
1783.858 lgn 8
2240.041 lgn 8
2283.729 lgn 8
2476.551 lgn 8
2536.096 lgn 8
2552.706 lgn 8
2572.647 lgn 8
2763.138 lgn 8
225.671 lgn 9
246.994 lgn 9
288.949 lgn 9
698.224 lgn 9
946.273 lgn 9
967.921 lgn 9
1006.856 lgn 9
1187.178 lgn 9
1198.327 lgn 9
1232.715 lgn 9
1258.403 lgn 9
1439.59 lgn 9
1459.306 lgn 9
1471.965 lgn 9
1498.998 lgn 9
1694.689 lgn 9
1741.979 lgn 9
1768.749 lgn 9
1776.565 lgn 9
1919.43 lgn 9
1937.797 lgn 9
1975.856 lgn 9
2000.089 lgn 9
2006.082 lgn 9
2254.694 lgn 9
2276.12 lgn 9
2438.01 lgn 9
2448.935 lgn 9
2480.454 lgn 9
2511.82 lgn 9
2709.382 lgn 9
2744.263 lgn 9
2756.672 lgn 9
2953.411 lgn 9
2961.518 lgn 9
2962.247 lgn 9
2989.691 lgn 9
186.418 lgn 10
368.087 lgn 10
389.511 lgn 10
524.574 lgn 10
760.604 lgn 10
796.751 lgn 10
801.53 lgn 10
1017.311 lgn 10
1037.638 lgn 10
1049.982 lgn 10
1062.215 lgn 10
1073.336 lgn 10
1296.781 lgn 10
1475.966 lgn 10
1498.609 lgn 10
1524.962 lgn 10
1547.767 lgn 10
1799.469 lgn 10
2028.341 lgn 10
2054.974 lgn 10
2248.451 lgn 10
2330.181 lgn 10
2538.437 lgn 10
2540.309 lgn 10
2566.54 lgn 10
2590.659 lgn 10
2764.845 lgn 10
2774.996 lgn 10
2779.593 lgn 10
2784.928 lgn 10
2800.857 lgn 10
501.314 lgn 11
503.808 lgn 11
511.601 lgn 11
554.834 lgn 11
730.337 lgn 11
1066.953 lgn 11
1263.271 lgn 11
1580.872 lgn 11
1599.632 lgn 11
1799.836 lgn 11
1820.911 lgn 11
2062.631 lgn 11
2071.569 lgn 11
2228.321 lgn 11
2280.483 lgn 11
2300.568 lgn 11
2773.698 lgn 11
2784.841 lgn 11
2798.802 lgn 11
69.783 lgn 12
311.032 lgn 12
533.679 lgn 12
544.37 lgn 12
568.86 lgn 12
767.812 lgn 12
808.969 lgn 12
814.343 lgn 12
854.959 lgn 12
1030.68 lgn 12
1056.942 lgn 12
1075.774 lgn 12
1092.046 lgn 12
1103.089 lgn 12
1115.204 lgn 12
1307.514 lgn 12
1344.457 lgn 12
1549.411 lgn 12
1577.971 lgn 12
1600.722 lgn 12
1786.416 lgn 12
1820.225 lgn 12
1840.309 lgn 12
1858.861 lgn 12
2004.584 lgn 12
2039.076 lgn 12
2047.944 lgn 12
2114.279 lgn 12
2331.089 lgn 12
2529.129 lgn 12
2554.317 lgn 12
2571.435 lgn 12
2762.862 lgn 12
2803.492 lgn 12
2845.803 lgn 12
560.691 lgn 13
571.752 lgn 13
579.632 lgn 13
582.537 lgn 13
590.767 lgn 13
605.162 lgn 13
613.984 lgn 13
634.324 lgn 13
823.43 lgn 13
830.383 lgn 13
1082.133 lgn 13
1086.016 lgn 13
1332.164 lgn 13
1393.957 lgn 13
1597.25 lgn 13
1607.857 lgn 13
1806.24 lgn 13
1837.239 lgn 13
1852.149 lgn 13
1853.711 lgn 13
1866.168 lgn 13
2067.11 lgn 13
2125.946 lgn 13
2129.931 lgn 13
2548.327 lgn 13
2584.303 lgn 13
2625.276 lgn 13
2803.295 lgn 13
2818.886 lgn 13
2843.554 lgn 13
2896.449 lgn 13
130.019 lgn 14
193.015 lgn 14
223.178 lgn 14
311.648 lgn 14
403.013 lgn 14
540.522 lgn 14
570.622 lgn 14
574.986 lgn 14
583.829 lgn 14
797.026 lgn 14
803.982 lgn 14
1033.953 lgn 14
1293.769 lgn 14
1303.703 lgn 14
1547.543 lgn 14
1796.136 lgn 14
1833.071 lgn 14
1853.59 lgn 14
1859.142 lgn 14
1996.128 lgn 14
2025.49 lgn 14
2033.636 lgn 14
2039.707 lgn 14
2081.964 lgn 14
2303.731 lgn 14
2515.019 lgn 14
2775.007 lgn 14
2813.827 lgn 14
2837.234 lgn 14
657.709 lgn 15
699.637 lgn 15
1164.12 lgn 15
1202.457 lgn 15
1205.91 lgn 15
1371.799 lgn 15
1384.352 lgn 15
1395.443 lgn 15
1429.137 lgn 15
1439.385 lgn 15
1648.422 lgn 15
1718.969 lgn 15
2140.797 lgn 15
2164.942 lgn 15
2196.596 lgn 15
2431.413 lgn 15
2474.268 lgn 15
2671.603 lgn 15
2707.87 lgn 15
2932.684 lgn 15
2980.329 lgn 15
32.237 lgn 16
363.629 lgn 16
471.414 lgn 16
587.794 lgn 16
620.09 lgn 16
830.463 lgn 16
840.935 lgn 16
854.277 lgn 16
862.509 lgn 16
865.49 lgn 16
867.071 lgn 16
873.74 lgn 16
887.406 lgn 16
1069.52 lgn 16
1086.177 lgn 16
1112.884 lgn 16
1138.526 lgn 16
1141.611 lgn 16
1281.091 lgn 16
1338.105 lgn 16
1349.051 lgn 16
1550.317 lgn 16
1596.067 lgn 16
1604.815 lgn 16
1626.466 lgn 16
1633.381 lgn 16
1820.542 lgn 16
1842.794 lgn 16
1860.284 lgn 16
2062.641 lgn 16
2066.896 lgn 16
2119.043 lgn 16
2374.804 lgn 16
2382.34 lgn 16
2548.055 lgn 16
2568.721 lgn 16
2577.291 lgn 16
2640.485 lgn 16
2831.05 lgn 16
2846.608 lgn 16
2851.984 lgn 16
2875.17 lgn 16
2904.964 lgn 16
237.65 lgn 17
491.186 lgn 17
512.294 lgn 17
701.228 lgn 17
764.399 lgn 17
806.346 lgn 17
946.582 lgn 17
1206.38 lgn 17
1477.865 lgn 17
1479.04 lgn 17
1483.751 lgn 17
1490.083 lgn 17
1497.194 lgn 17
1508.625 lgn 17
1709.287 lgn 17
1757.113 lgn 17
1987.613 lgn 17
1993.543 lgn 17
2045.656 lgn 17
2259.778 lgn 17
2462.828 lgn 17
2541.345 lgn 17
2760.428 lgn 17
2988.978 lgn 17
2995.768 lgn 17
1.176 lgn 18
657.939 lgn 18
932.331 lgn 18
933.179 lgn 18
934.476 lgn 18
1212.187 lgn 18
1219.521 lgn 18
1411.109 lgn 18
1418.964 lgn 18
1672.466 lgn 18
1699.996 lgn 18
1700.987 lgn 18
1930.017 lgn 18
1942.669 lgn 18
1964.267 lgn 18
1982.39 lgn 18
2163.694 lgn 18
2186.172 lgn 18
2223.34 lgn 18
2396.526 lgn 18
2452.99 lgn 18
2460.795 lgn 18
2668.679 lgn 18
2924.474 lgn 18
2930.504 lgn 18
2933.176 lgn 18
2938.019 lgn 18
2943.755 lgn 18
2960.663 lgn 18
128.485 lgn 19
738.209 lgn 19
921.551 lgn 19
948.837 lgn 19
966.614 lgn 19
1258.287 lgn 19
1486.129 lgn 19
1675.071 lgn 19
1676.681 lgn 19
1686.154 lgn 19
1708.405 lgn 19
1765.895 lgn 19
1964.392 lgn 19
1984.316 lgn 19
2026.222 lgn 19
2211.874 lgn 19
2221.966 lgn 19
2240.256 lgn 19
2272.924 lgn 19
2446.443 lgn 19
2485.202 lgn 19
2497.233 lgn 19
2695.69 lgn 19
2706.91 lgn 19
2712.194 lgn 19
2932.86 lgn 19
2949.45 lgn 19
2951.232 lgn 19
4.339 lgn 20
405.186 lgn 20
510.396 lgn 20
734.892 lgn 20
738.202 lgn 20
741.356 lgn 20
742.981 lgn 20
745.519 lgn 20
755.213 lgn 20
971.952 lgn 20
977.678 lgn 20
1185.643 lgn 20
1213.915 lgn 20
1258.277 lgn 20
1499.587 lgn 20
1674.683 lgn 20
1685.89 lgn 20
1707.729 lgn 20
1760.585 lgn 20
1916.508 lgn 20
1933.639 lgn 20
1975.045 lgn 20
1995.388 lgn 20
1998.406 lgn 20
2028.667 lgn 20
2216.633 lgn 20
2231.936 lgn 20
2235.701 lgn 20
2463.995 lgn 20
2490.384 lgn 20
2498.507 lgn 20
2679.479 lgn 20
2698.181 lgn 20
2760.782 lgn 20
2977.683 lgn 20
2978.963 lgn 20
2998.201 lgn 20
11.622 lgn 21
521.324 lgn 21
691.041 lgn 21
704.605 lgn 21
729.61 lgn 21
730.181 lgn 21
984.473 lgn 21
1160.693 lgn 21
1203.958 lgn 21
1427.938 lgn 21
1437.207 lgn 21
1744.497 lgn 21
1903.672 lgn 21
1972.928 lgn 21
2164.807 lgn 21
2202.457 lgn 21
2223.731 lgn 21
2227.077 lgn 21
2422.734 lgn 21
2453.399 lgn 21
2457.059 lgn 21
2471.697 lgn 21
2480.188 lgn 21
2510.381 lgn 21
2716.224 lgn 21
2739.939 lgn 21
2909.053 lgn 21
2912.037 lgn 21
2955.655 lgn 21
469.212 lgn 22
508.611 lgn 22
534.089 lgn 22
698.493 lgn 22
744.394 lgn 22
760.617 lgn 22
935.552 lgn 22
961.353 lgn 22
996.437 lgn 22
1247.652 lgn 22
1256.732 lgn 22
1261.023 lgn 22
1270.736 lgn 22
1743.462 lgn 22
1759.932 lgn 22
1964.697 lgn 22
2220.661 lgn 22
2233.72 lgn 22
2249.281 lgn 22
2275.789 lgn 22
2469.156 lgn 22
2518.346 lgn 22
2709.321 lgn 22
2728.007 lgn 22
2767.218 lgn 22
2769.742 lgn 22
2772.23 lgn 22
2773.06 lgn 22
2798.587 lgn 22
2945.41 lgn 22
2988.172 lgn 22
291.054 lgn 23
503.873 lgn 23
521.697 lgn 23
579.14 lgn 23
742.603 lgn 23
795.491 lgn 23
798.503 lgn 23
1004.204 lgn 23
1015.218 lgn 23
1034.983 lgn 23
1264.845 lgn 23
1290.356 lgn 23
1303.431 lgn 23
1321.101 lgn 23
1520.81 lgn 23
1530.063 lgn 23
1538.566 lgn 23
1772.66 lgn 23
2003.633 lgn 23
2010.112 lgn 23
2232.262 lgn 23
2234.409 lgn 23
2255.925 lgn 23
2261.83 lgn 23
2532.423 lgn 23
2561.307 lgn 23
2710.368 lgn 23
2739.939 lgn 23
2757.039 lgn 23
2769.327 lgn 23
2770.885 lgn 23
404.746 lgn 24
412.685 lgn 24
556.039 lgn 24
562.13 lgn 24
577.45 lgn 24
605.277 lgn 24
614.315 lgn 24
838.133 lgn 24
845.276 lgn 24
868.281 lgn 24
875.649 lgn 24
882.234 lgn 24
898.132 lgn 24
1079.757 lgn 24
1080.108 lgn 24
1090.339 lgn 24
1094.663 lgn 24
1096.018 lgn 24
1098.509 lgn 24
1312.395 lgn 24
1327.973 lgn 24
1367.231 lgn 24
1565.431 lgn 24
1569.576 lgn 24
1586.331 lgn 24
1594.515 lgn 24
1596.151 lgn 24
1634.727 lgn 24
2046.165 lgn 24
2050.956 lgn 24
2076.135 lgn 24
2079.499 lgn 24
2098.599 lgn 24
2100.535 lgn 24
2298.205 lgn 24
2339.141 lgn 24
2364.92 lgn 24
2552.336 lgn 24
2594.519 lgn 24
2623.174 lgn 24
2639.382 lgn 24
2857.267 lgn 24
2872.287 lgn 24
6.675 lgn 25
31.925 lgn 25
151.919 lgn 25
434.865 lgn 25
586.019 lgn 25
609.163 lgn 25
633.056 lgn 25
903.712 lgn 25
1109.453 lgn 25
1162.257 lgn 25
1334.917 lgn 25
1362.717 lgn 25
1376.395 lgn 25
1394.665 lgn 25
1581.896 lgn 25
1607.508 lgn 25
1624.188 lgn 25
1635.106 lgn 25
1667.82 lgn 25
1837.327 lgn 25
1868.495 lgn 25
2076.204 lgn 25
2084.514 lgn 25
2105.082 lgn 25
2107.952 lgn 25
2135.411 lgn 25
2142.45 lgn 25
2316.035 lgn 25
2322.665 lgn 25
2592.891 lgn 25
2634.414 lgn 25
2830.867 lgn 25
2857.253 lgn 25
2869.286 lgn 25
124.96 lgn 26
408.042 lgn 26
610.776 lgn 26
646.618 lgn 26
678.057 lgn 26
681.993 lgn 26
860.404 lgn 26
1159.685 lgn 26
1407.935 lgn 26
1411.013 lgn 26
1598.312 lgn 26
1861.693 lgn 26
1877.532 lgn 26
1913.822 lgn 26
1916.708 lgn 26
2110.988 lgn 26
2377.798 lgn 26
2449.357 lgn 26
2629.528 lgn 26
2654.205 lgn 26
501.312 lgn 27
564.202 lgn 27
751.89 lgn 27
810.173 lgn 27
824.406 lgn 27
828.473 lgn 27
993.915 lgn 27
1022.108 lgn 27
1029.09 lgn 27
1048.168 lgn 27
1050.49 lgn 27
1225.784 lgn 27
1232.456 lgn 27
1238.026 lgn 27
1244.156 lgn 27
1269.852 lgn 27
1309.773 lgn 27
1470.697 lgn 27
1479.838 lgn 27
1498.18 lgn 27
1501.226 lgn 27
1524.716 lgn 27
1555.282 lgn 27
1744.256 lgn 27
1754.802 lgn 27
1965.268 lgn 27
2216.565 lgn 27
2235.298 lgn 27
2285.616 lgn 27
2300.006 lgn 27
2311.999 lgn 27
2313.305 lgn 27
2472.668 lgn 27
2479.042 lgn 27
2718.704 lgn 27
2734.18 lgn 27
2752.275 lgn 27
2767.743 lgn 27
2777.93 lgn 27
2787.324 lgn 27
2795.675 lgn 27
2981.764 lgn 27
543.854 lgn 28
556.001 lgn 28
593.021 lgn 28
814.463 lgn 28
825.031 lgn 28
860.167 lgn 28
865.739 lgn 28
1033.376 lgn 28
1052.803 lgn 28
1104.445 lgn 28
1111.671 lgn 28
1547.505 lgn 28
1558.666 lgn 28
1579.766 lgn 28
1596.997 lgn 28
1598.479 lgn 28
1781.952 lgn 28
1806.239 lgn 28
1855.068 lgn 28
1859.496 lgn 28
2044.901 lgn 28
2072.764 lgn 28
2100.438 lgn 28
2316.449 lgn 28
2328.498 lgn 28
2350.55 lgn 28
2515.497 lgn 28
2573.223 lgn 28
2574.862 lgn 28
2607.484 lgn 28
2753.296 lgn 28
2762.116 lgn 28
2834.917 lgn 28
100.169 lgn 29
160.498 lgn 29
640.267 lgn 29
939.034 lgn 29
1125.106 lgn 29
1398.601 lgn 29
1651.196 lgn 29
1890.394 lgn 29
2106.702 lgn 29
2127.903 lgn 29
2153.325 lgn 29
2158.138 lgn 29
2357.505 lgn 29
2389.656 lgn 29
2637.399 lgn 29
2664.499 lgn 29
2844.392 lgn 29
2886.093 lgn 29
2887.882 lgn 29
2892.072 lgn 29
93.199 lgn 30
111.705 lgn 30
142.177 lgn 30
280.198 lgn 30
335.936 lgn 30
530.354 lgn 30
536.749 lgn 30
760.419 lgn 30
966.497 lgn 30
1001.078 lgn 30
1013.7 lgn 30
1033.295 lgn 30
1050.754 lgn 30
1051.493 lgn 30
1060.262 lgn 30
1516.521 lgn 30
1525.519 lgn 30
1560.628 lgn 30
1746.918 lgn 30
1770.443 lgn 30
1772.852 lgn 30
1788.185 lgn 30
1976.092 lgn 30
2003.478 lgn 30
2026.92 lgn 30
2034.976 lgn 30
2072.547 lgn 30
2207.477 lgn 30
2251.947 lgn 30
2258.381 lgn 30
2286.195 lgn 30
2545.093 lgn 30
2749.567 lgn 30
2765.084 lgn 30
2777.645 lgn 30
2792.408 lgn 30
2832.757 lgn 30
2997.757 lgn 30
42.886 lgn 31
668.748 lgn 31
694.967 lgn 31
701.577 lgn 31
952.958 lgn 31
956.636 lgn 31
959.828 lgn 31
973.132 lgn 31
1173.796 lgn 31
1207.759 lgn 31
1238.946 lgn 31
1265.295 lgn 31
1697.724 lgn 31
1739.671 lgn 31
2002.341 lgn 31
2178.585 lgn 31
2184.319 lgn 31
2197.911 lgn 31
2209.724 lgn 31
2258.535 lgn 31
2432.046 lgn 31
2458.835 lgn 31
2460.872 lgn 31
2466.907 lgn 31
2469.648 lgn 31
2473.958 lgn 31
2503.749 lgn 31
2701.274 lgn 31
2715.53 lgn 31
2957.537 lgn 31
2959.589 lgn 31
156.231 lgn 32
440.897 lgn 32
619.176 lgn 32
654.849 lgn 32
866.567 lgn 32
881.241 lgn 32
893.383 lgn 32
1179.658 lgn 32
1363.594 lgn 32
1598.332 lgn 32
1688.815 lgn 32
1854.486 lgn 32
1874.447 lgn 32
1892.603 lgn 32
1923.465 lgn 32
1924.893 lgn 32
1948.987 lgn 32
2156.638 lgn 32
2169.731 lgn 32
2193.528 lgn 32
2397.86 lgn 32
2449.759 lgn 32
2653.827 lgn 32
2711.368 lgn 32
2933.407 lgn 32
418.892 lgn 33
584.453 lgn 33
610.97 lgn 33
669.045 lgn 33
795.358 lgn 33
876.883 lgn 33
1052.395 lgn 33
1109.656 lgn 33
1333.672 lgn 33
1334.8 lgn 33
1366.394 lgn 33
1590.278 lgn 33
1613.358 lgn 33
1619.24 lgn 33
1637.247 lgn 33
1644.693 lgn 33
1657.562 lgn 33
1802.923 lgn 33
1845.849 lgn 33
2088.796 lgn 33
2092.4 lgn 33
2111.821 lgn 33
2112.07 lgn 33
2139.879 lgn 33
2315.799 lgn 33
2388.973 lgn 33
2572.361 lgn 33
2579.072 lgn 33
2601.138 lgn 33
2632.423 lgn 33
2857.935 lgn 33
2910.122 lgn 33
133.063 lgn 34
210.953 lgn 34
325.958 lgn 34
657.394 lgn 34
708.115 lgn 34
743.277 lgn 34
1145.145 lgn 34
1203.258 lgn 34
1229.586 lgn 34
1247.178 lgn 34
1431.611 lgn 34
1452.147 lgn 34
1465.514 lgn 34
1476.425 lgn 34
1716.973 lgn 34
2154.98 lgn 34
2420.765 lgn 34
2673.014 lgn 34
2931.939 lgn 34
2965.671 lgn 34
2978.145 lgn 34
58.7 lgn 35
174.751 lgn 35
455.867 lgn 35
562.209 lgn 35
593.954 lgn 35
596.438 lgn 35
622.028 lgn 35
646.713 lgn 35
823.672 lgn 35
1054.925 lgn 35
1073.638 lgn 35
1094.761 lgn 35
1331.027 lgn 35
1364.974 lgn 35
1370.776 lgn 35
1372.008 lgn 35
1391.942 lgn 35
1632.758 lgn 35
1826.642 lgn 35
1862.403 lgn 35
2069.507 lgn 35
2109.797 lgn 35
2155.072 lgn 35
2306.99 lgn 35
2312.888 lgn 35
2320.79 lgn 35
2356.246 lgn 35
2552.764 lgn 35
2571.176 lgn 35
2601.041 lgn 35
2618.946 lgn 35
2634.085 lgn 35
2643.47 lgn 35
2805.286 lgn 35
365.615 lgn 36
460.15 lgn 36
551.141 lgn 36
747.904 lgn 36
765.203 lgn 36
974.126 lgn 36
1192.988 lgn 36
1279.781 lgn 36
1297.499 lgn 36
1476.826 lgn 36
1489.55 lgn 36
1533.648 lgn 36
1710.3 lgn 36
1748.125 lgn 36
1788.351 lgn 36
1986.649 lgn 36
1996.27 lgn 36
2021.202 lgn 36
2263.74 lgn 36
2276.105 lgn 36
2478.91 lgn 36
2516.645 lgn 36
2526.155 lgn 36
2768.389 lgn 36
2961.502 lgn 36
2995.96 lgn 36
2998.693 lgn 36
621.929 lgn 37
628.853 lgn 37
631.602 lgn 37
823.676 lgn 37
879.059 lgn 37
911.233 lgn 37
1073.817 lgn 37
1076.807 lgn 37
1107.848 lgn 37
1112.603 lgn 37
1117.472 lgn 37
1327.64 lgn 37
1364.148 lgn 37
1404.886 lgn 37
1620.188 lgn 37
1625.315 lgn 37
1634.325 lgn 37
1670.038 lgn 37
1890.295 lgn 37
2134.05 lgn 37
2140.262 lgn 37
2314.253 lgn 37
2318.679 lgn 37
2336.589 lgn 37
2416.526 lgn 37
2575.958 lgn 37
2589.175 lgn 37
2618.538 lgn 37
2636.987 lgn 37
2669.013 lgn 37
2819.525 lgn 37
70.026 lgn 38
87.166 lgn 38
348.865 lgn 38
708.798 lgn 38
900.591 lgn 38
916.51 lgn 38
949.722 lgn 38
1148.96 lgn 38
1165.827 lgn 38
1181.554 lgn 38
1185.673 lgn 38
1220.182 lgn 38
1387.731 lgn 38
1407.09 lgn 38
1426.933 lgn 38
1653.333 lgn 38
1710.13 lgn 38
1867.971 lgn 38
1909.0 lgn 38
1912.323 lgn 38
1941.578 lgn 38
2137.1 lgn 38
2144.755 lgn 38
2362.561 lgn 38
2418.839 lgn 38
2432.073 lgn 38
2434.24 lgn 38
2444.11 lgn 38
2465.313 lgn 38
2889.453 lgn 38
2899.432 lgn 38
2914.9 lgn 38
2951.346 lgn 38
695.802 lgn 39
698.731 lgn 39
726.19 lgn 39
957.191 lgn 39
1011.178 lgn 39
1204.951 lgn 39
1210.868 lgn 39
1215.697 lgn 39
1218.007 lgn 39
1225.305 lgn 39
1252.713 lgn 39
1435.498 lgn 39
1452.823 lgn 39
1457.721 lgn 39
1472.053 lgn 39
1478.102 lgn 39
1484.541 lgn 39
1696.516 lgn 39
1700.443 lgn 39
1745.069 lgn 39
1757.919 lgn 39
1959.523 lgn 39
1969.905 lgn 39
2196.125 lgn 39
2228.579 lgn 39
2236.297 lgn 39
2251.695 lgn 39
2257.744 lgn 39
2445.741 lgn 39
2473.307 lgn 39
2740.469 lgn 39
2938.646 lgn 39
2979.964 lgn 39
87.434 lgn 40
351.583 lgn 40
609.625 lgn 40
662.176 lgn 40
1137.851 lgn 40
1165.653 lgn 40
1366.568 lgn 40
1396.517 lgn 40
1664.844 lgn 40
1686.75 lgn 40
1689.416 lgn 40
1872.635 lgn 40
2115.176 lgn 40
2425.553 lgn 40
2631.856 lgn 40
2696.931 lgn 40
2896.757 lgn 40
2903.797 lgn 40
2951.751 lgn 40
2956.095 lgn 40
108.841 lgn 41
585.808 lgn 41
594.339 lgn 41
622.727 lgn 41
651.044 lgn 41
816.185 lgn 41
821.887 lgn 41
825.54 lgn 41
851.755 lgn 41
853.792 lgn 41
865.139 lgn 41
884.584 lgn 41
1306.75 lgn 41
1328.37 lgn 41
1332.538 lgn 41
1339.626 lgn 41
1565.301 lgn 41
1580.419 lgn 41
1591.125 lgn 41
1607.689 lgn 41
1818.667 lgn 41
1842.288 lgn 41
1847.774 lgn 41
1879.661 lgn 41
1885.794 lgn 41
1892.564 lgn 41
2042.873 lgn 41
2090.476 lgn 41
2102.031 lgn 41
2288.707 lgn 41
2645.089 lgn 41
2809.082 lgn 41
2818.056 lgn 41
2869.993 lgn 41
2888.59 lgn 41
62.821 lgn 42
257.899 lgn 42
623.222 lgn 42
645.411 lgn 42
679.766 lgn 42
866.725 lgn 42
894.989 lgn 42
928.651 lgn 42
944.314 lgn 42
1111.523 lgn 42
1161.242 lgn 42
1187.725 lgn 42
1358.826 lgn 42
1395.738 lgn 42
1411.066 lgn 42
1447.305 lgn 42
1454.687 lgn 42
1642.786 lgn 42
1905.051 lgn 42
2109.631 lgn 42
2590.95 lgn 42
2599.023 lgn 42
2616.229 lgn 42
195.033 lgn 43
255.459 lgn 43
734.872 lgn 43
886.766 lgn 43
902.033 lgn 43
1138.616 lgn 43
1182.826 lgn 43
1225.487 lgn 43
1431.71 lgn 43
1453.655 lgn 43
1654.317 lgn 43
1669.589 lgn 43
1707.784 lgn 43
1715.681 lgn 43
1907.161 lgn 43
1973.297 lgn 43
2399.457 lgn 43
2416.527 lgn 43
2643.526 lgn 43
2677.58 lgn 43
2877.751 lgn 43
2941.956 lgn 43
2942.636 lgn 43
60.855 lgn 44
327.199 lgn 44
536.808 lgn 44
538.822 lgn 44
563.358 lgn 44
725.182 lgn 44
764.861 lgn 44
1029.203 lgn 44
1051.74 lgn 44
