node_ids unit_ids session_id ecephys_structure_acronym
120 951766458 754829445 LP
121 951766463 754829445 LP
122 951766474 754829445 LP
123 951769024 754829445 LP
124 951766480 754829445 LP
125 951766485 754829445 LP
126 951766494 754829445 LP
127 951766500 754829445 LP
128 951766521 754829445 LP
129 951769034 754829445 LP
130 951766510 754829445 LP
131 951766526 754829445 LP
132 951766531 754829445 LP
133 951766541 754829445 LP
134 951769041 754829445 LP
135 951766546 754829445 LP
136 951766552 754829445 LP
137 951766557 754829445 LP
138 951766562 754829445 LP
139 951766567 754829445 LP
140 951769046 754829445 LP
141 951766573 754829445 LP
142 951766599 754829445 LP
143 951766611 754829445 LP
144 951766621 754829445 LP
145 951766625 754829445 LP
146 951766630 754829445 LP
147 951766634 754829445 LP
148 951766636 754829445 LP
149 951766640 754829445 LP
150 951766645 754829445 LP
151 951766650 754829445 LP
152 951766662 754829445 LP
153 951766673 754829445 LP
154 951766679 754829445 LP
155 951766704 754829445 LP
156 951769060 754829445 LP
157 951769068 754829445 LP
158 951766709 754829445 LP
159 951766743 754829445 LP
160 951769088 754829445 LP
161 951766749 754829445 LP
162 951766767 754829445 LP
163 951766791 754829445 LP
164 951766797 754829445 LP
165 951766803 754829445 LP
166 951766809 754829445 LP
167 951766816 754829445 LP
168 951766846 754829445 LP
169 951766867 754829445 LP
170 951769119 754829445 LP
171 951769125 754829445 LP
172 951766873 754829445 LP
173 951766879 754829445 LP
174 951766893 754829445 LP
175 951766899 754829445 LP
176 951766912 754829445 LP
177 951769112 754829445 LP
178 951766928 754829445 LP
179 951766938 754829445 LP
180 951769131 754829445 LP
181 951766942 754829445 LP
182 951766957 754829445 LP
183 951769138 754829445 LP
184 951766965 754829445 LP
185 951766968 754829445 LP
186 951766990 754829445 LP
187 951766995 754829445 LP
188 951767001 754829445 LP
189 951767006 754829445 LP
190 951767038 754829445 LP
191 951767050 754829445 LP
192 951767056 754829445 LP
193 951767061 754829445 LP
194 951767067 754829445 LP
195 951767078 754829445 LP
196 951769149 754829445 LP
197 951767098 754829445 LP
198 951767112 754829445 LP
199 951767120 754829445 LP
200 951767144 754829445 LP
201 951767152 754829445 LP
202 951769029 754829445 LP
203 951769081 754829445 LP
204 951769100 754829445 LP
205 951770501 754829445 POL
206 951770525 754829445 POL
207 951770542 754829445 POL
208 951770548 754829445 POL
209 951772063 754829445 POL
210 951770610 754829445 LP
211 951772221 754829445 VPM
212 951772273 754829445 VPM
213 951772298 754829445 VPM
214 951772304 754829445 VPM
215 951772322 754829445 VPM
216 951772328 754829445 VPM
217 951772334 754829445 VPM
218 951772397 754829445 VPM
219 951772361 754829445 VPM
220 951772367 754829445 VPM
221 951772373 754829445 VPM
222 951772379 754829445 VPM
223 951772385 754829445 VPM
224 951772413 754829445 VPM
225 951772428 754829445 VPM
226 951772434 754829445 VPM
227 951772455 754829445 VPM
228 951772462 754829445 VPM
229 951772475 754829445 VPM
230 951772495 754829445 VPM
231 951772529 754829445 VPM
232 951772589 754829445 VPM
233 951772541 754829445 VPM
234 951772548 754829445 VPM
235 951772576 754829445 VPM
236 951772612 754829445 VPM
237 951772555 754829445 VPM
238 951772595 754829445 VPM
239 951772618 754829445 VPM
240 951772623 754829445 VPM
241 951774934 754829445 VPM
242 951772635 754829445 VPM
243 951772647 754829445 VPM
244 951772653 754829445 VPM
245 951772659 754829445 VPM
246 951772671 754829445 VPM
247 951772685 754829445 VPM
248 951772690 754829445 VPM
249 951772696 754829445 VPM
250 951772734 754829445 VPM
251 951772723 754829445 VPM
252 951772739 754829445 VPM
253 951772757 754829445 VPM
254 951772761 754829445 VPM
255 951772766 754829445 VPM
256 951772789 754829445 VPM
257 951772795 754829445 VPM
258 951772802 754829445 VPM
259 951772822 754829445 VPM
260 951772849 754829445 VPM
261 951772884 754829445 VPM
262 951772906 754829445 VPM
263 951772926 754829445 VPM
264 951772938 754829445 VPM
265 951772969 754829445 VPM
266 951772975 754829445 VPM
267 951772987 754829445 VPM
268 951772993 754829445 VPM
269 951773011 754829445 VPM
270 951773030 754829445 VPM
271 951773035 754829445 VPM
272 951773043 754829445 VPM
273 951773075 754829445 VPM
274 951773089 754829445 VPM
275 951773096 754829445 VPM
276 951773103 754829445 VPM
277 951773117 754829445 VPM
278 951773131 754829445 VPM
279 951773137 754829445 VPM
280 951773144 754829445 VPM
281 951773178 754829445 VPM
282 951773195 754829445 VPM
283 951773216 754829445 VPM
284 951773227 754829445 VPM
285 951773233 754829445 VPM
286 951773246 754829445 VPM
287 951773257 754829445 VPM
288 951773268 754829445 VPM
289 951773289 754829445 VPM
290 951773320 754829445 LGd
291 951773337 754829445 LGd
292 951773361 754829445 LGd
293 951773373 754829445 LGd
294 951773389 754829445 LGd
295 951773395 754829445 LGd
296 951773401 754829445 LGd
297 951773407 754829445 LGd
298 951773418 754829445 LGd
299 951773423 754829445 LGd
300 951773429 754829445 LGd
301 951773441 754829445 LGd
302 951773458 754829445 LGd
303 951773463 754829445 LGd
304 951773474 754829445 LGd
305 951773496 754829445 LGd
306 951773507 754829445 LGd
307 951773513 754829445 LGd
308 951773538 754829445 LGd
309 951773542 754829445 LGd
310 951773553 754829445 LGd
311 951774958 754829445 LGd
312 951773565 754829445 LGd
313 951773605 754829445 LGd
314 951773611 754829445 LGd
315 951773582 754829445 LGd
316 951773587 754829445 LGd
317 951773622 754829445 LGd
318 951773638 754829445 LGd
319 951773644 754829445 LGd
320 951773656 754829445 LGd
321 951773662 754829445 LGd
322 951773673 754829445 LGd
323 951773678 754829445 LGd
324 951773683 754829445 LGd
325 951773690 754829445 LGd
326 951774963 754829445 LGd
327 951774969 754829445 LGd
328 951775192 754829445 PO
329 951775198 754829445 Eth
330 951775206 754829445 Eth
331 951777329 754829445 Eth
332 951775218 754829445 Eth
333 951777333 754829445 Eth
334 951775223 754829445 Eth
335 951775236 754829445 Eth
336 951775254 754829445 Eth
337 951775260 754829445 Eth
338 951775265 754829445 Eth
339 951775271 754829445 Eth
340 951775279 754829445 Eth
341 951775285 754829445 Eth
342 951775292 754829445 Eth
343 951775309 754829445 Eth
344 951775314 754829445 Eth
345 951775327 754829445 Eth
346 951775339 754829445 Eth
347 951775345 754829445 Eth
348 951775363 754829445 Eth
349 951775369 754829445 Eth
350 951775380 754829445 Eth
351 951775385 754829445 Eth
352 951777335 754829445 Eth
353 951775392 754829445 Eth
354 951775397 754829445 Eth
355 951775403 754829445 Eth
356 951775412 754829445 Eth
357 951775417 754829445 Eth
358 951775429 754829445 Eth
359 951775441 754829445 Eth
360 951775448 754829445 Eth
361 951777339 754829445 Eth
362 951775423 754829445 Eth
363 951775477 754829445 Eth
364 951775496 754829445 Eth
365 951775502 754829445 Eth
366 951777342 754829445 Eth
367 951775522 754829445 Eth
368 951775529 754829445 Eth
369 951775576 754829445 Eth
370 951775550 754829445 Eth
371 951775569 754829445 Eth
372 951775582 754829445 Eth
373 951775589 754829445 Eth
374 951775595 754829445 Eth
375 951777345 754829445 Eth
376 951775607 754829445 Eth
377 951775645 754829445 Eth
378 951777351 754829445 Eth
379 951775614 754829445 Eth
380 951775633 754829445 Eth
381 951775655 754829445 Eth
382 951775660 754829445 Eth
383 951775666 754829445 Eth
384 951775671 754829445 Eth
385 951775684 754829445 Eth
386 951775689 754829445 Eth
387 951775702 754829445 Eth
388 951775708 754829445 Eth
389 951775714 754829445 Eth
390 951775733 754829445 Eth
391 951777360 754829445 Eth
392 951775741 754829445 Eth
393 951775751 754829445 LP
394 951775754 754829445 LP
395 951775776 754829445 LP
396 951775795 754829445 LP
397 951775806 754829445 LP
398 951775819 754829445 LP
399 951777553 754829445 LP
400 951775826 754829445 LP
401 951775836 754829445 LP
402 951775843 754829445 LP
403 951775849 754829445 LP
404 951775857 754829445 LP
405 951775863 754829445 LP
406 951775869 754829445 LP
407 951777389 754829445 LP
408 951775875 754829445 LP
409 951777395 754829445 LP
410 951775897 754829445 LP
411 951777401 754829445 LP
412 951775915 754829445 LP
413 951775919 754829445 LP
414 951775934 754829445 LP
415 951777406 754829445 LP
416 951775947 754829445 LP
417 951775954 754829445 LP
418 951775985 754829445 LP
419 951776020 754829445 LP
420 951776031 754829445 LP
421 951776037 754829445 LP
422 951776043 754829445 LP
423 951776055 754829445 LP
424 951776067 754829445 LP
425 951776074 754829445 LP
426 951776096 754829445 LP
427 951776142 754829445 LP
428 951776152 754829445 LP
429 951776159 754829445 LP
430 951776188 754829445 TH
431 951777366 754829445 LP
432 951777384 754829445 LP
433 951777442 754829445 LP
434 951777448 754829445 LP
